image_path,landmarks,emotion,valence,arousal
sample_0090.jpg,"162.81,13.04,96.76,1.48,137.58,162.10,192.43,108.75,176.75,98.90,101.41,83.15,135.75,106.41,133.39,17.41,161.91,34.66,102.50,211.59,160.73,113.92,37.46,59.37,126.13,188.13,81.84,190.38,5.90,153.52,136.34,187.15,56.46,141.64,176.07,25.89,195.06,132.26,96.65,56.21,31.24,160.08,173.43,56.62,129.07,75.76,38.52,3.18,27.66,159.46,201.62,184.09,118.76,149.78,194.78,177.85,202.77,65.00,74.62,0.50,175.29,218.88,162.10,203.95,0.23,85.78,203.48,187.84,219.96,103.66,60.64,3.18,150.81,166.83,85.44,113.66,49.33,178.19,180.75,194.64,102.79,146.54,49.14,136.58,122.08,115.14,88.47,6.45,27.82,206.60,0.99,89.32,184.62,95.27,134.20,168.30,7.63,205.95,55.16,69.14,22.11,20.77,11.83,117.24,55.52,38.83,170.19,189.48,106.00,171.33,105.58,9.17,81.02,129.98,168.05,187.03,195.94,27.30,142.78,146.40,167.56,128.56,165.23,189.89,23.47,25.09,59.59,8.73,11.03,39.76,84.95,195.76,1.23,199.88,5.00,200.25",disgust,-0.20288419881066355,0.5566766184427812
sample_0091.jpg,"18.79,187.29,33.31,46.23,148.40,83.83,94.21,203.29,171.72,40.71,167.96,128.49,5.84,78.10,210.20,38.33,160.18,6.36,10.06,220.90,151.69,17.87,82.61,35.88,95.58,89.47,203.17,171.70,97.91,212.24,95.71,103.15,46.92,180.18,40.31,181.94,45.34,118.11,185.27,142.10,132.05,190.55,163.64,153.14,66.52,149.02,7.46,72.68,127.15,53.75,198.40,67.78,47.58,52.63,1.93,123.07,35.59,215.52,138.14,33.46,170.68,181.41,126.83,79.61,95.28,30.74,12.34,74.85,91.88,169.95,202.12,70.31,222.19,197.03,27.83,50.71,181.96,45.05,53.54,4.77,197.87,222.96,82.89,68.38,178.76,98.51,174.53,38.14,44.24,48.18,26.48,41.73,36.39,143.49,191.05,172.04,142.10,60.16,11.51,163.99,30.36,13.30,57.81,73.66,167.92,135.20,58.15,160.28,174.76,23.55,59.82,139.35,138.30,180.90,217.46,144.50,33.69,107.38,115.81,39.19,144.04,143.68,151.78,75.52,208.28,188.78,36.95,21.69,97.93,82.59,1.99,152.52,92.18,156.26,135.84,1.81",fear,0.6118743240699058,0.4445702267902507
sample_0092.jpg,"147.73,185.31,34.93,143.43,145.91,189.86,89.55,216.34,60.27,200.78,168.72,102.57,41.95,19.24,123.43,134.71,66.94,168.84,112.27,131.16,81.32,107.17,181.34,22.17,111.36,217.31,169.83,41.42,133.49,30.68,2.59,26.37,77.08,191.19,85.37,189.74,161.17,115.01,176.26,121.19,189.83,143.20,183.02,208.95,175.87,42.13,79.67,188.02,36.15,64.38,65.28,117.97,36.80,26.83,102.90,37.88,76.28,158.47,221.55,210.10,1.26,130.31,6.30,57.06,221.22,2.14,188.66,101.61,220.17,46.49,166.61,155.27,19.60,118.54,193.68,50.55,53.23,132.55,208.78,69.49,113.68,140.95,42.17,81.46,162.50,154.25,143.94,9.20,24.82,129.21,183.46,186.14,211.84,57.48,198.95,42.05,138.85,122.22,74.48,145.72,209.50,145.89,180.53,81.54,161.82,138.08,54.78,189.80,129.28,152.93,181.31,121.80,207.77,32.46,151.58,182.99,126.42,140.66,48.79,178.01,52.92,89.75,28.94,31.85,3.51,61.58,78.37,51.19,105.06,220.91,83.60,148.66,0.12,31.42,59.34,116.88",happiness,0.4181486768214031,-0.9333932482880245
sample_0093.jpg,"94.31,91.96,200.53,24.11,138.92,200.40,37.13,172.35,119.49,178.92,109.19,10.76,54.13,78.17,4.96,106.12,208.00,16.62,148.91,24.85,195.21,190.40,9.89,115.75,218.18,94.42,87.32,157.12,109.08,16.26,32.71,87.26,35.92,99.52,107.80,38.69,42.92,129.17,49.47,63.64,179.94,146.58,195.83,64.36,159.71,49.45,54.89,174.15,3.15,86.02,179.88,54.63,211.10,71.33,211.77,22.34,123.39,202.73,145.39,42.69,0.84,60.26,85.97,2.14,53.85,0.04,61.92,76.10,30.23,63.61,201.26,148.83,120.74,179.44,215.20,178.25,14.42,141.76,86.41,91.39,148.07,164.99,216.80,62.77,34.41,199.12,102.01,94.97,113.60,32.62,78.69,190.97,127.85,81.42,6.03,184.43,125.90,64.52,146.42,175.18,87.03,179.83,99.52,94.80,37.92,115.06,86.64,75.93,136.20,22.75,221.72,180.64,82.84,49.21,61.55,210.62,15.46,80.44,191.16,56.12,97.43,66.50,6.80,61.09,131.08,1.27,157.01,187.42,198.41,211.69,1.05,65.84,222.05,117.81,16.89,44.99",fear,0.9980143868103513,-0.30973201106016846
sample_0094.jpg,"96.84,48.08,196.37,11.29,184.55,206.35,115.42,73.83,96.79,168.51,104.23,18.49,155.83,215.38,203.15,132.06,67.99,70.49,0.63,207.88,116.83,12.28,162.15,174.17,65.00,149.74,207.33,110.49,138.92,12.01,168.61,32.61,56.37,44.27,123.57,81.60,64.13,210.87,10.86,212.89,146.49,53.62,213.84,107.36,27.02,31.87,170.12,135.15,128.78,91.28,200.83,45.94,215.90,214.29,193.04,102.76,40.52,91.07,176.49,116.32,89.23,187.85,184.49,119.71,74.95,102.10,55.31,32.68,36.06,28.60,106.59,21.02,8.53,146.01,34.05,99.26,120.16,42.91,78.20,87.96,131.12,193.90,195.33,6.32,85.37,98.85,124.38,206.16,135.66,124.86,202.93,116.86,221.77,179.13,167.19,61.01,0.69,117.49,176.79,121.88,148.28,220.18,134.15,65.79,81.49,216.69,218.36,157.97,41.74,9.75,139.58,9.41,17.57,170.19,40.59,169.99,69.63,148.98,29.11,6.11,77.87,189.60,135.69,153.37,152.16,155.61,33.09,171.96,9.38,111.62,85.02,188.96,197.37,16.77,4.99,119.43",anger,-0.937610385800316,0.6356054610995081
sample_0095.jpg,"17.13,136.18,66.73,170.35,94.26,129.80,218.82,108.23,191.64,181.66,172.80,151.64,113.09,178.55,42.55,22.00,22.67,100.74,119.74,104.02,159.41,114.65,190.52,173.08,6.16,191.22,62.72,166.48,196.41,184.15,73.37,149.22,145.32,199.71,12.71,164.70,109.45,191.17,24.02,150.17,198.37,122.79,27.02,111.30,62.29,139.82,148.11,113.84,116.85,178.86,176.01,127.85,216.03,46.58,8.29,179.46,158.94,62.22,150.49,99.86,123.54,34.94,158.95,194.73,102.13,0.75,116.54,168.91,86.94,38.57,70.15,200.79,84.13,23.00,197.30,131.60,190.82,68.77,160.00,108.01,215.83,21.93,201.09,147.09,86.01,122.50,54.43,150.79,130.27,84.62,74.74,124.51,140.36,64.90,147.92,44.82,55.56,217.03,129.26,143.80,67.73,135.59,132.98,38.36,18.14,125.75,162.04,34.29,44.10,22.66,11.87,130.15,182.48,146.75,98.35,145.25,94.92,148.95,96.30,142.81,163.02,193.38,174.87,25.34,106.36,194.83,27.62,88.04,102.91,65.44,25.31,123.35,174.91,199.91,59.97,77.09",anger,0.5471379694534244,0.5948636570020984
sample_0096.jpg,"65.14,56.42,210.22,215.85,154.62,197.30,56.49,169.76,1.23,173.32,172.26,70.60,97.47,221.44,125.57,182.75,46.16,64.35,111.45,178.95,197.15,65.01,180.11,21.77,117.94,189.09,113.86,152.98,215.80,149.75,100.20,53.71,11.98,26.38,68.69,211.85,200.93,127.46,116.50,10.94,131.82,168.96,128.62,41.72,77.61,37.47,215.42,171.50,19.41,85.90,150.65,66.06,5.11,138.06,56.62,11.86,140.81,68.15,49.07,119.41,209.22,205.34,140.41,58.84,169.91,186.31,112.09,186.02,217.57,167.26,7.70,126.07,47.91,192.68,215.27,201.64,42.40,139.77,147.75,185.42,214.17,159.21,150.94,122.20,78.41,173.59,83.11,105.91,164.27,98.98,185.79,144.55,15.62,50.67,216.00,113.84,180.27,80.37,201.83,43.39,193.87,46.76,177.37,162.35,208.63,136.20,195.89,109.92,78.23,170.73,85.83,86.91,124.02,4.92,161.67,132.03,34.88,148.73,52.30,180.46,70.52,213.06,223.30,204.73,174.04,215.09,173.44,206.45,8.36,63.21,152.42,50.42,33.27,39.46,160.24,116.85",surprise,0.2637714507976958,-0.7949898605586303
sample_0097.jpg,"208.64,173.17,16.00,108.36,152.96,148.54,88.67,109.58,116.31,47.60,124.17,110.96,56.67,72.29,81.73,138.98,102.69,184.82,35.37,3.03,86.39,22.23,127.65,42.20,18.97,36.56,207.42,41.32,87.64,21.30,32.35,27.89,7.47,217.30,68.04,57.51,133.88,162.19,209.25,35.54,128.57,26.98,47.72,40.14,193.11,31.13,199.40,117.37,57.74,89.95,149.70,0.10,162.83,23.11,22.94,21.47,217.18,134.69,41.74,76.08,93.10,134.24,173.27,128.94,214.33,123.29,176.61,159.55,147.18,106.37,141.35,10.43,207.20,139.97,151.95,144.37,188.86,211.96,133.10,156.43,75.81,47.89,209.38,211.12,3.83,51.74,142.49,201.79,171.68,113.61,184.23,123.42,126.53,23.68,48.60,0.17,157.07,33.39,43.03,46.88,98.15,132.71,183.73,212.43,200.38,23.68,111.27,88.26,5.48,211.17,171.28,23.81,209.23,36.80,198.41,132.41,182.81,62.69,72.44,112.42,56.37,74.66,3.39,121.52,29.38,169.53,115.04,116.78,194.05,206.46,50.11,126.99,126.98,82.48,59.17,20.27",fear,0.09580813528253107,0.4640303191958335
sample_0098.jpg,"188.15,109.35,194.49,62.05,158.59,94.26,105.57,103.05,191.24,68.76,37.96,131.61,210.01,175.21,200.34,143.97,176.07,99.39,158.34,20.84,86.03,184.71,191.14,205.29,193.73,19.15,98.53,39.33,8.20,104.73,196.60,75.70,83.04,183.37,106.99,42.39,114.53,55.30,219.90,118.78,194.86,98.57,183.23,190.87,106.28,142.31,6.27,103.37,59.94,146.63,173.64,186.33,56.56,101.67,171.42,140.64,164.91,199.77,74.37,63.66,153.03,86.72,72.53,199.78,199.62,41.32,133.30,147.27,110.99,125.44,47.22,170.91,156.12,216.79,137.06,137.65,36.17,99.40,20.05,103.03,99.64,26.73,163.11,174.86,165.92,222.54,6.46,105.34,87.39,186.50,183.84,74.29,90.85,1.06,12.55,165.20,23.35,158.24,208.38,123.22,81.82,209.56,121.25,72.57,170.41,7.29,171.77,174.96,217.10,78.30,34.78,184.97,79.37,185.29,188.25,116.26,213.28,125.65,61.73,205.06,51.45,87.80,34.31,195.47,52.78,50.59,54.54,217.65,163.05,30.00,222.48,57.59,170.39,206.82,105.64,92.59",happiness,0.26139355289381494,0.8217147378535257
sample_0099.jpg,"119.29,93.50,72.35,131.96,105.10,184.16,105.61,93.85,66.89,141.71,205.11,51.14,74.57,113.77,32.89,185.39,158.25,33.95,143.54,54.26,67.01,186.64,140.96,148.07,71.69,110.73,192.13,189.51,120.96,209.89,88.92,110.57,53.67,87.49,195.70,128.46,161.96,9.65,194.07,150.08,98.84,220.70,165.87,116.60,108.99,72.17,126.50,128.17,223.05,137.41,126.55,159.02,124.42,205.18,91.58,74.23,204.79,201.87,87.22,217.33,212.48,31.55,119.08,45.34,86.13,141.34,192.44,203.90,61.61,195.86,87.82,181.78,217.73,0.06,129.44,38.32,86.90,158.64,62.69,217.23,29.63,55.97,200.99,200.55,215.22,9.43,11.26,153.17,43.12,9.10,101.19,2.34,206.63,213.68,211.34,198.43,45.02,104.76,176.73,68.62,135.14,203.91,98.36,113.74,35.23,182.49,133.84,221.22,6.13,163.32,25.02,93.28,160.24,105.64,129.74,68.84,106.37,115.19,48.12,71.09,24.13,158.98,162.85,149.98,21.66,125.75,172.69,116.01,189.19,219.47,200.30,0.47,216.00,52.06,93.87,88.07",disgust,0.7315984595108553,0.10903457987876819
